File	Seconds
sv_n1000_p100000_rep1_9626586_25	193
sv_n100_p100000_rep1_9684007_51	44
sv_n5000_p100000_rep1_9621716_25	3704
sv_n5000_p100000_rep1_9621716_97	3507
sv_n1000_p100000_rep1_9626586_32	205
sv_n1000_p100000_rep1_9626586_65	194
sv_n1000_p10000_rep1_9661846_2	203
sv_n5000_p100000_rep1_9621716_55	3298
sv_n100_p100000_rep1_9626591_46	51
sv_n100_p100000_rep1_9626591_27	48
sv_n100_p100000_rep1_9684007_11	53
sv_n100_p100000_rep1_9626591_33	76
sv_n1000_p100000_rep1_9626586_78	209
sv_n1000_p100000_rep1_9626586_35	195
sv_n1000_p10000_rep1_9661846_5	201
sv_n5000_p100000_rep1_9621716_5	3725
sv_n5000_p100000_rep1_9621716_81	3366
sv_n5000_p10000_rep1_9661615_10	3650
sv_n1000_p100000_rep1_9626586_22	192
sv_n5000_p100000_rep1_9682367_77	3719
sv_n1000_p100000_rep1_9626586_72	215
sv_n100_p100000_rep1_9626591_8	40
sv_n1000_p100000_rep1_9626586_53	206
sv_n1000_p100000_rep1_9626586_85	195
sv_n5000_p100000_rep1_9621716_54	3685
sv_n5000_p10000_rep1_9661615_8	3464
sv_n100_p100000_rep1_9626591_5	50
sv_n5000_p10000_rep1_9661615_5	3462
sv_n1000_p100000_rep1_9626586_84	203
sv_n100_p100000_rep1_9626591_44	54
sv_n100_p100000_rep1_9626591_28	45
sv_n1000_p100000_rep1_9626586_61	210
sv_n1000_p100000_rep1_9626586_24	207
sv_n100_p100000_rep1_9626591_72	55
sv_n100_p100000_rep1_9626591_45	61
sv_n5000_p100000_rep1_9621716_12	3692
sv_n100_p100000_rep1_9626591_66	50
sv_n5000_p100000_rep1_9621716_73	3345
sv_n100_p10000_rep1_9650141_6	39
sv_n100_p100000_rep1_9626591_67	45
sv_n1000_p100000_rep1_9626586_3	217
sv_n100_p10000_rep1_9650141_2	45
sv_n100_p100000_rep1_9626591_80	56
sv_n5000_p100000_rep1_9621716_72	3331
sv_n1000_p100000_rep1_9626586_2	210
sv_n5000_p100000_rep1_9621716_65	3330
sv_n1000_p100000_rep1_9626586_10	208
sv_n5000_p100000_rep1_9621716_26	3750
sv_n100_p100000_rep1_9626591_71	0
sv_n5000_p100000_rep1_9621716_10	3659
sv_n5000_p100000_rep1_9621716_4	3785
sv_n1000_p100000_rep1_9626586_16	195
sv_n1000_p100000_rep1_9626586_42	194
sv_n5000_p100000_rep1_9621716_47	3776
sv_n1000_p100000_rep1_9626586_62	195
sv_n5000_p100000_rep1_9621716_62	3317
sv_n5000_p100000_rep1_9621716_51	3651
sv_n1000_p100000_rep1_9626586_73	189
sv_n5000_p100000_rep1_9621716_45	3325
sv_n100_p100000_rep1_9626591_17	62
sv_n1000_p100000_rep1_9626586_52	205
sv_n5000_p100000_rep1_9621716_61	3363
sv_n100_p100000_rep1_9684007_91	58
sv_n1000_p100000_rep1_9626586_86	200
sv_n5000_p100000_rep1_9621716_89	3421
sv_n1000_p100000_rep1_9626586_20	196
sv_n100_p100000_rep1_9626591_40	65
sv_n1000_p100000_rep1_9626586_15	232
sv_n1000_p100000_rep1_9626586_12	209
sv_n1000_p100000_rep1_9626586_36	205
sv_n5000_p100000_rep1_9621716_9	3742
sv_n5000_p100000_rep1_9621716_58	0
sv_n100_p100000_rep1_9626591_7	66
sv_n1000_p100000_rep1_9684029_31	216
sv_n5000_p100000_rep1_9621716_18	3727
sv_n1000_p100000_rep1_9626586_60	198
sv_n1000_p100000_rep1_9626586_76	206
sv_n100_p100000_rep1_9626591_85	64
sv_n1000_p10000_rep1_9661846_8	211
sv_n100_p100000_rep1_9626591_99	72
sv_n1000_p100000_rep1_9626586_19	204
sv_n5000_p100000_rep1_9682367_93	3749
sv_n5000_p100000_rep1_9621716_31	3761
sv_n100_p100000_rep1_9626591_14	77
sv_n100_p100000_rep1_9626591_48	55
sv_n5000_p100000_rep1_9682367_58	3715
sv_n1000_p100000_rep1_9626586_13	194
sv_n1000_p100000_rep1_9626586_98	212
sv_n5000_p10000_rep1_9661615_4	3717
sv_n1000_p100000_rep1_9626586_87	203
sv_n100_p100000_rep1_9626591_54	61
sv_n5000_p100000_rep1_9621716_100	3534
sv_n1000_p100000_rep1_9626586_9	195
sv_n1000_p100000_rep1_9626586_17	200
sv_n5000_p100000_rep1_9621716_43	3339
sv_n100_p100000_rep1_9626591_35	63
sv_n5000_p100000_rep1_9621716_83	0
sv_n100_p100000_rep1_9626591_1	81
sv_n1000_p100000_rep1_9626586_59	205
sv_n100_p100000_rep1_9626591_64	54
sv_n1000_p10000_rep1_9661846_10	191
sv_n1000_p100000_rep1_9626586_92	207
sv_n100_p100000_rep1_9626591_68	60
sv_n100_p100000_rep1_9626591_75	14
sv_n100_p100000_rep1_9626591_81	58
sv_n5000_p100000_rep1_9621716_27	3732
sv_n100_p100000_rep1_9684261_31	66
sv_n5000_p100000_rep1_9621716_99	0
sv_n1000_p100000_rep1_9626586_57	207
sv_n100_p100000_rep1_9626591_88	55
sv_n100_p100000_rep1_9626591_38	74
sv_n5000_p100000_rep1_9621716_42	3330
sv_n1000_p100000_rep1_9626586_77	188
sv_n5000_p100000_rep1_9621716_59	3703
sv_n5000_p100000_rep1_9621716_34	3534
sv_n1000_p100000_rep1_9684029_91	238
sv_n5000_p100000_rep1_9621716_92	3191
sv_n100_p100000_rep1_9626591_43	71
sv_n1000_p100000_rep1_9626586_45	211
sv_n5000_p100000_rep1_9621716_21	3734
sv_n5000_p100000_rep1_9621716_28	3576
sv_n1000_p10000_rep1_9682387_9	200
sv_n5000_p10000_rep1_9661615_1	3465
sv_n5000_p100000_rep1_9621716_53	3337
sv_n1000_p100000_rep1_9626586_29	207
sv_n100_p100000_rep1_9626591_23	43
sv_n1000_p100000_rep1_9626586_88	202
sv_n5000_p100000_rep1_9621716_88	3703
sv_n1000_p100000_rep1_9626586_68	207
sv_n100_p100000_rep1_9626591_15	65
sv_n1000_p100000_rep1_9626586_26	215
sv_n5000_p100000_rep1_9621716_79	3336
sv_n5000_p100000_rep1_9621716_32	3717
sv_n100_p100000_rep1_9626591_62	34
sv_n5000_p100000_rep1_9621716_91	3355
sv_n100_p100000_rep1_9626591_69	38
sv_n100_p100000_rep1_9626591_10	53
sv_n1000_p100000_rep1_9626586_79	189
sv_n100_p100000_rep1_9684007_71	50
sv_n5000_p100000_rep1_9621716_7	3723
sv_n100_p100000_rep1_9626591_83	51
sv_n5000_p100000_rep1_9682367_63	3702
sv_n100_p100000_rep1_9626591_65	54
sv_n1000_p100000_rep1_9626586_81	193
sv_n100_p100000_rep1_9626591_31	0
sv_n1000_p100000_rep1_9626586_100	217
sv_n1000_p100000_rep1_9626586_69	209
sv_n5000_p10000_rep1_9661615_2	3217
sv_n5000_p100000_rep1_9621716_80	3436
sv_n100_p100000_rep1_9626591_39	64
sv_n5000_p100000_rep1_9621716_77	0
sv_n5000_p100000_rep1_9621716_33	3685
sv_n100_p10000_rep1_9650141_5	60
sv_n100_p100000_rep1_9626591_77	44
sv_n1000_p100000_rep1_9626586_33	212
sv_n100_p100000_rep1_9626591_89	42
sv_n5000_p100000_rep1_9621716_23	3751
sv_n5000_p100000_rep1_9621716_95	0
sv_n5000_p100000_rep1_9621716_85	3342
sv_n5000_p100000_rep1_9621716_60	3315
sv_n100_p100000_rep1_9626591_76	65
sv_n1000_p100000_rep1_9626586_14	231
sv_n5000_p100000_rep1_9621716_40	3257
sv_n100_p100000_rep1_9626591_96	63
sv_n1000_p100000_rep1_9626586_91	205
sv_n100_p100000_rep1_9626591_60	63
sv_n5000_p100000_rep1_9621716_1	3718
sv_n5000_p100000_rep1_9621716_8	3727
sv_n100_p100000_rep1_9626591_61	68
sv_n1000_p100000_rep1_9626586_58	190
sv_n1000_p100000_rep1_9626586_74	189
sv_n100_p10000_rep1_9650141_4	41
sv_n100_p100000_rep1_9626591_16	63
sv_n1000_p100000_rep1_9626586_6	205
sv_n100_p100000_rep1_9626591_19	65
sv_n1000_p100000_rep1_9626586_28	193
sv_n100_p100000_rep1_9626591_79	62
sv_n1000_p100000_rep1_9626586_38	206
sv_n100_p100000_rep1_9626591_56	57
sv_n100_p100000_rep1_9626591_58	63
sv_n5000_p100000_rep1_9621716_11	3678
sv_n100_p100000_rep1_9626591_13	57
sv_n5000_p100000_rep1_9621716_64	3773
sv_n5000_p100000_rep1_9621716_96	3698
sv_n1000_p100000_rep1_9684029_11	221
sv_n100_p100000_rep1_9626591_70	48
sv_n5000_p1000_rep1_9661825_1	3333
sv_n100_p100000_rep1_9626591_34	63
sv_n1000_p100000_rep1_9626586_63	199
sv_n5000_p100000_rep1_9621716_71	0
sv_n1000_p100000_rep1_9626586_7	223
sv_n5000_p100000_rep1_9621716_93	0
sv_n100_p100000_rep1_9626591_36	70
sv_n100_p100000_rep1_9626591_93	64
sv_n1000_p100000_rep1_9626586_18	195
sv_n100_p100000_rep1_9626591_32	73
sv_n100_p100000_rep1_9626591_74	48
sv_n100_p100000_rep1_9626591_94	58
sv_n1000_p100000_rep1_9626586_55	194
sv_n100_p100000_rep1_9626591_51	0
sv_n5000_p100000_rep1_9621716_49	3523
sv_n1000_p100000_rep1_9626586_83	195
sv_n1000_p100000_rep1_9626586_40	209
sv_n5000_p100000_rep1_9621716_41	3275
sv_n1000_p100000_rep1_9626586_30	203
sv_n5000_p100000_rep1_9621716_36	3170
sv_n5000_p100000_rep1_9682367_95	3737
sv_n1000_p100000_rep1_9626586_75	195
sv_n100_p100000_rep1_9626591_92	76
sv_n100_p100000_rep1_9626591_52	65
sv_n1000_p100000_rep1_9626586_96	189
sv_n1000_p100000_rep1_9626586_43	218
sv_n5000_p100000_rep1_9621716_30	3768
sv_n5000_p100000_rep1_9621716_78	3578
sv_n1000_p100000_rep1_9626586_67	202
sv_n1000_p100000_rep1_9626586_44	220
sv_n100_p100000_rep1_9626591_84	56
sv_n1000_p10000_rep1_9661846_1	221
sv_n5000_p100000_rep1_9682367_87	3708
sv_n5000_p100000_rep1_9621716_35	3737
sv_n1000_p100000_rep1_9626586_31	205
sv_n5000_p10000_rep1_9661615_9	3539
sv_n1000_p100000_rep1_9626586_66	191
sv_n1000_p100000_rep1_9626586_94	207
sv_n1000_p100000_rep1_9626586_93	195
sv_n5000_p100000_rep1_9621716_39	3221
sv_n100_p100000_rep1_9626591_21	54
sv_n1000_p100000_rep1_9626586_50	209
sv_n100_p100000_rep1_9626591_6	51
sv_n1000_p100000_rep1_9626586_48	193
sv_n5000_p100000_rep1_9621716_6	3695
sv_n100_p100000_rep1_9626591_24	42
sv_n5000_p100000_rep1_9682367_82	3746
sv_n5000_p100000_rep1_9621716_90	3415
sv_n5000_p100000_rep1_9621716_13	3595
sv_n5000_p100000_rep1_9621716_66	3356
sv_n100_p100000_rep1_9626591_22	63
sv_n5000_p100000_rep1_9621716_19	3696
sv_n5000_p100000_rep1_9621716_17	3533
sv_n100_p100000_rep1_9626591_42	46
sv_n5000_p100000_rep1_9621716_63	1
sv_n1000_p100000_rep1_9626586_46	189
sv_n1000_p100000_rep1_9626586_39	195
sv_n1000_p100000_rep1_9626586_71	224
sv_n100_p100000_rep1_9626591_57	79
sv_n1000_p10000_rep1_9661846_9	0
sv_n1000_p100000_rep1_9626586_51	211
sv_n100_p100000_rep1_9626591_9	34
sv_n100_p100000_rep1_9626591_55	62
sv_n5000_p100000_rep1_9621716_20	3722
sv_n100_p100000_rep1_9626591_41	64
sv_n5000_p100000_rep1_9682367_75	3766
sv_n5000_p100000_rep1_9621716_76	3361
sv_n5000_p100000_rep1_9621716_24	3738
sv_n1000_p100000_rep1_9626586_80	188
sv_n5000_p100000_rep1_9621716_2	3690
sv_n1000_p100000_rep1_9626586_49	208
sv_n100_p100000_rep1_9626591_95	57
sv_n5000_p100000_rep1_9621716_74	3345
sv_n1000_p100000_rep1_9684029_71	215
sv_n5000_p100000_rep1_9621716_22	3729
sv_n100_p100000_rep1_9626591_98	64
sv_n100_p100000_rep1_9626591_53	58
sv_n5000_p100000_rep1_9621716_70	3200
sv_n5000_p100000_rep1_9621716_29	3699
sv_n100_p100000_rep1_9626591_90	54
sv_n100_p10000_rep1_9650141_8	42
sv_n5000_p100000_rep1_9621716_94	3366
sv_n5000_p10000_rep1_9661615_6	3453
sv_n1000_p10000_rep1_9661846_4	221
sv_n100_p100000_rep1_9626591_47	39
sv_n100_p100000_rep1_9626591_18	64
sv_n5000_p100000_rep1_9682367_71	3765
sv_n5000_p100000_rep1_9621716_84	3724
sv_n100_p1000_rep1_9650136_1	63
sv_n5000_p100000_rep1_9621716_38	3249
sv_n5000_p100000_rep1_9621716_3	3699
sv_n1000_p10000_rep1_9661846_3	205
sv_n1000_p100000_rep1_9626586_99	192
sv_n100_p100000_rep1_9626591_82	41
sv_n1000_p100000_rep1_9626586_56	194
sv_n1000_p100000_rep1_9626586_37	205
sv_n5000_p100000_rep1_9621716_48	3331
sv_n1000_p100000_rep1_9626586_23	190
sv_n5000_p100000_rep1_9621716_56	3351
sv_n1000_p100000_rep1_9626586_4	194
sv_n5000_p100000_rep1_9621716_52	3412
