File	Seconds
sv_n100_p100000_rep3_9626589_79	81
sv_n5000_p100000_rep3_9609634_2	3722
sv_n5000_p100000_rep3_9609634_90	3741
sv_n5000_p100000_rep3_9609634_40	3526
sv_n100_p100000_rep3_9682320_91	64
sv_n1000_p100000_rep3_9626588_100	204
sv_n1000_p100000_rep3_9626588_90	0
sv_n5000_p100000_rep3_9609634_74	3687
sv_n100_p100000_rep3_9626589_17	64
sv_n5000_p100000_rep3_9609634_61	3537
sv_n5000_p100000_rep3_9609634_78	3559
sv_n100_p100000_rep3_9626589_86	46
sv_n1000_p100000_rep3_9626588_16	215
sv_n1000_p100000_rep3_9626588_14	225
sv_n100_p100000_rep3_9626589_34	65
sv_n5000_p100000_rep3_9609634_94	3706
sv_n5000_p100000_rep3_9609634_66	3744
sv_n100_p100000_rep3_9626589_45	50
sv_n1000_p100000_rep3_9626588_27	203
sv_n1000_p10000_rep3_9661828_5	220
sv_n5000_p100000_rep3_9609634_64	3572
sv_n5000_p100000_rep3_9609634_62	3504
sv_n5000_p100000_rep3_9609634_17	3570
sv_n1000_p100000_rep3_9626588_30	212
sv_n5000_p10000_rep3_9682307_7	3665
sv_n5000_p100000_rep3_9609634_52	3551
sv_n1000_p100000_rep3_9626588_88	204
sv_n1000_p1000_rep3_9650177_1	191
sv_n1000_p100000_rep3_9626588_70	216
sv_n1000_p100000_rep3_9626588_56	204
sv_n5000_p100000_rep3_9609634_77	3711
sv_n100_p100000_rep3_9626589_57	45
sv_n1000_p100000_rep3_9626588_84	213
sv_n1000_p100000_rep3_9626588_55	217
sv_n1000_p100000_rep3_9626588_78	213
sv_n100_p100000_rep3_9626589_67	53
sv_n1000_p100000_rep3_9626588_49	190
sv_n100_p100000_rep3_9626589_8	39
sv_n1000_p100000_rep3_9682323_90	223
sv_n5000_p100000_rep3_9609634_65	3735
sv_n1000_p100000_rep3_9626588_58	206
sv_n100_p100000_rep3_9626589_31	0
sv_n5000_p10000_rep3_9661618_2	3612
sv_n100_p100000_rep3_9626589_82	58
sv_n1000_p100000_rep3_9626588_2	218
sv_n1000_p100000_rep3_9626588_54	213
sv_n1000_p100000_rep3_9626588_23	191
sv_n5000_p100000_rep3_9609634_29	3710
sv_n5000_p100000_rep3_9609634_34	3680
sv_n100_p100000_rep3_9626589_91	0
sv_n1000_p100000_rep3_9626588_76	191
sv_n100_p100000_rep3_9626589_84	51
sv_n5000_p100000_rep3_9609634_100	3723
sv_n100_p100000_rep3_9626589_14	74
sv_n100_p100000_rep3_9626589_6	43
sv_n5000_p100000_rep3_9609634_4	3800
sv_n5000_p100000_rep3_9609634_26	3755
sv_n5000_p100000_rep3_9609634_85	3518
sv_n1000_p100000_rep3_9626588_19	206
sv_n1000_p100000_rep3_9626588_91	215
sv_n5000_p100000_rep3_9609634_92	3482
sv_n100_p100000_rep3_9626589_21	51
sv_n5000_p100000_rep3_9609634_21	3538
sv_n100_p100000_rep3_9626589_37	58
sv_n100_p100000_rep3_9626589_76	63
sv_n5000_p100000_rep3_9609634_8	3552
sv_n1000_p100000_rep3_9626588_89	192
sv_n100_p100000_rep3_9626589_85	46
sv_n5000_p100000_rep3_9609634_19	3539
sv_n1000_p100000_rep3_9626588_69	207
sv_n1000_p100000_rep3_9626588_37	197
sv_n5000_p100000_rep3_9609634_32	3703
sv_n100_p100000_rep3_9626589_94	65
sv_n100_p100000_rep3_9626589_30	49
sv_n100_p100000_rep3_9626589_56	78
sv_n1000_p100000_rep3_9626588_68	206
sv_n5000_p10000_rep3_9661618_7	0
sv_n1000_p100000_rep3_9626588_40	192
sv_n1000_p100000_rep3_9626588_60	190
sv_n5000_p100000_rep3_9609634_23	3577
sv_n5000_p100000_rep3_9609634_81	3700
sv_n5000_p100000_rep3_9609634_67	3714
sv_n1000_p100000_rep3_9626588_28	212
sv_n100_p100000_rep3_9626589_51	0
sv_n5000_p100000_rep3_9609634_35	3739
sv_n1000_p100000_rep3_9626588_5	191
sv_n1000_p100000_rep3_9626588_77	201
sv_n5000_p100000_rep3_9609634_12	3534
sv_n100_p10000_rep3_9650147_8	55
sv_n5000_p100000_rep3_9609634_76	3747
sv_n5000_p100000_rep3_9609634_46	3626
sv_n100_p100000_rep3_9626589_97	44
sv_n100_p100000_rep3_9626589_39	38
sv_n5000_p100000_rep3_9609634_87	3498
sv_n5000_p100000_rep3_9609634_24	3752
sv_n1000_p100000_rep3_9682323_71	235
sv_n100_p100000_rep3_9626589_99	64
sv_n100_p100000_rep3_9626589_59	56
sv_n100_p100000_rep3_9682320_31	66
sv_n5000_p100000_rep3_9609634_47	3795
sv_n100_p100000_rep3_9626589_3	45
sv_n100_p10000_rep3_9650147_2	46
sv_n5000_p10000_rep3_9661618_6	0
sv_n1000_p100000_rep3_9626588_65	199
sv_n5000_p100000_rep3_9609634_72	3515
sv_n1000_p100000_rep3_9626588_12	231
sv_n100_p100000_rep3_9626589_50	57
sv_n5000_p10000_rep3_9682307_3	3633
sv_n100_p100000_rep3_9626589_58	55
sv_n1000_p100000_rep3_9626588_92	226
sv_n5000_p100000_rep3_9609634_57	3552
sv_n1000_p10000_rep3_9682302_7	223
sv_n5000_p100000_rep3_9609634_54	3473
sv_n1000_p100000_rep3_9626588_87	227
sv_n5000_p100000_rep3_9609634_41	3746
sv_n100_p100000_rep3_9626589_29	46
sv_n100_p100000_rep3_9626589_10	58
sv_n100_p10000_rep3_9650147_5	33
sv_n5000_p100000_rep3_9609634_42	3511
sv_n1000_p100000_rep3_9626588_81	211
sv_n100_p100000_rep3_9626589_73	64
sv_n100_p100000_rep3_9626589_81	63
sv_n1000_p10000_rep3_9661828_8	192
sv_n5000_p100000_rep3_9609634_36	3694
sv_n100_p100000_rep3_9626589_23	38
sv_n5000_p100000_rep3_9609634_83	3698
sv_n1000_p100000_rep3_9626588_6	208
sv_n5000_p100000_rep3_9609634_58	3490
sv_n5000_p100000_rep3_9609634_37	3729
sv_n100_p100000_rep3_9626589_70	56
sv_n100_p100000_rep3_9626589_1	56
sv_n5000_p10000_rep3_9661618_8	3482
sv_n1000_p10000_rep3_9661828_3	0
sv_n5000_p100000_rep3_9609634_75	3775
sv_n1000_p10000_rep3_9661828_6	216
sv_n100_p10000_rep3_9650147_9	43
sv_n1000_p100000_rep3_9626588_8	190
sv_n1000_p10000_rep3_9661828_2	208
sv_n1000_p10000_rep3_9661828_10	0
sv_n100_p10000_rep3_9650147_4	42
sv_n1000_p100000_rep3_9626588_15	214
sv_n1000_p100000_rep3_9626588_53	217
sv_n100_p100000_rep3_9626589_77	63
sv_n100_p100000_rep3_9626589_100	63
sv_n1000_p100000_rep3_9626588_94	207
sv_n1000_p100000_rep3_9626588_22	207
sv_n100_p100000_rep3_9626589_53	45
sv_n100_p100000_rep3_9626589_93	63
sv_n5000_p100000_rep3_9609634_69	3705
sv_n5000_p100000_rep3_9609634_27	3775
sv_n100_p100000_rep3_9626589_40	41
sv_n100_p100000_rep3_9626589_89	59
sv_n100_p100000_rep3_9626589_46	31
sv_n100_p100000_rep3_9626589_64	68
sv_n5000_p100000_rep3_9609634_18	3533
sv_n5000_p100000_rep3_9609634_86	3688
sv_n5000_p100000_rep3_9609634_3	3528
sv_n5000_p100000_rep3_9609634_91	3742
sv_n1000_p100000_rep3_9626588_86	211
sv_n100_p100000_rep3_9626589_47	51
sv_n5000_p10000_rep3_9661618_3	0
sv_n100_p100000_rep3_9626589_72	56
sv_n5000_p100000_rep3_9609634_84	3157
sv_n5000_p10000_rep3_9661618_4	0
sv_n100_p100000_rep3_9626589_7	55
sv_n5000_p10000_rep3_9661618_10	0
sv_n5000_p100000_rep3_9609634_55	3499
sv_n100_p100000_rep3_9626589_27	44
sv_n1000_p100000_rep3_9626588_64	200
sv_n5000_p100000_rep3_9609634_38	3524
sv_n100_p100000_rep3_9626589_26	49
sv_n5000_p100000_rep3_9609634_50	3723
sv_n100_p100000_rep3_9626589_55	64
sv_n100_p100000_rep3_9626589_22	54
sv_n100_p100000_rep3_9626589_78	57
sv_n1000_p100000_rep3_9626588_39	207
sv_n5000_p100000_rep3_9609634_99	3692
sv_n5000_p10000_rep3_9682307_10	3618
sv_n5000_p100000_rep3_9609634_79	3485
sv_n5000_p100000_rep3_9609634_22	3571
sv_n100_p100000_rep3_9626589_18	50
sv_n100_p10000_rep3_9650147_10	38
sv_n1000_p100000_rep3_9626588_96	193
sv_n5000_p100000_rep3_9609634_70	3711
sv_n1000_p100000_rep3_9626588_18	203
sv_n5000_p100000_rep3_9609634_11	3487
sv_n1000_p100000_rep3_9682323_31	216
sv_n100_p100000_rep3_9626589_68	39
sv_n1000_p100000_rep3_9626588_47	190
sv_n100_p100000_rep3_9626589_95	66
sv_n5000_p100000_rep3_9609634_68	3694
sv_n100_p100000_rep3_9626589_12	60
sv_n1000_p100000_rep3_9626588_3	190
sv_n100_p100000_rep3_9626589_87	44
sv_n5000_p100000_rep3_9609634_31	3774
sv_n100_p100000_rep3_9626589_69	50
sv_n5000_p100000_rep3_9609634_7	3505
sv_n5000_p10000_rep3_9661618_5	3658
sv_n100_p100000_rep3_9682320_71	78
sv_n100_p10000_rep3_9650147_6	63
sv_n1000_p100000_rep3_9626588_43	211
sv_n5000_p100000_rep3_9609634_97	3490
sv_n1000_p100000_rep3_9626588_62	200
sv_n100_p10000_rep3_9650147_7	39
sv_n5000_p100000_rep3_9609634_15	3712
sv_n5000_p100000_rep3_9609634_82	3777
sv_n1000_p100000_rep3_9626588_35	191
sv_n1000_p10000_rep3_9661828_7	0
sv_n100_p100000_rep3_9626589_63	49
sv_n5000_p100000_rep3_9609634_33	3707
sv_n5000_p100000_rep3_9609634_73	3709
sv_n1000_p10000_rep3_9682302_3	190
sv_n5000_p100000_rep3_9609634_6	3694
sv_n100_p100000_rep3_9626589_42	54
sv_n100_p100000_rep3_9626589_49	44
sv_n1000_p100000_rep3_9626588_51	234
sv_n5000_p100000_rep3_9609634_80	3721
sv_n5000_p100000_rep3_9609634_96	3468
sv_n1000_p100000_rep3_9626588_93	236
sv_n1000_p100000_rep3_9626588_75	232
sv_n100_p100000_rep3_9626589_43	47
sv_n1000_p100000_rep3_9626588_72	217
sv_n1000_p100000_rep3_9626588_57	194
sv_n100_p100000_rep3_9626589_16	64
sv_n5000_p10000_rep3_9661618_1	3677
sv_n100_p100000_rep3_9626589_4	46
sv_n100_p100000_rep3_9626589_15	60
sv_n5000_p100000_rep3_9609634_20	3161
sv_n100_p100000_rep3_9682320_51	43
sv_n1000_p100000_rep3_9682323_10	230
sv_n1000_p100000_rep3_9626588_45	202
sv_n100_p100000_rep3_9626589_71	0
sv_n100_p100000_rep3_9626589_48	57
sv_n5000_p100000_rep3_9609634_44	3550
sv_n1000_p100000_rep3_9626588_11	230
sv_n5000_p100000_rep3_9609634_56	3504
sv_n5000_p100000_rep3_9609634_1	3553
sv_n100_p100000_rep3_9626589_28	56
sv_n1000_p100000_rep3_9626588_7	190
sv_n100_p100000_rep3_9626589_5	74
sv_n100_p100000_rep3_9626589_92	62
sv_n5000_p100000_rep3_9609634_48	3521
sv_n1000_p100000_rep3_9626588_63	191
sv_n1000_p100000_rep3_9626588_21	194
sv_n100_p100000_rep3_9626589_80	65
sv_n1000_p100000_rep3_9626588_13	226
sv_n100_p100000_rep3_9626589_19	45
sv_n5000_p1000_rep3_9661827_1	3475
sv_n5000_p100000_rep3_9609634_51	3678
sv_n5000_p10000_rep3_9682307_4	3737
sv_n5000_p100000_rep3_9609634_63	3516
sv_n1000_p100000_rep3_9626588_4	192
sv_n100_p100000_rep3_9626589_11	0
sv_n1000_p10000_rep3_9661828_9	210
sv_n1000_p100000_rep3_9626588_29	192
sv_n100_p100000_rep3_9626589_60	63
sv_n100_p100000_rep3_9626589_65	51
sv_n5000_p100000_rep3_9609634_93	3514
sv_n5000_p10000_rep3_9682307_6	3644
sv_n100_p100000_rep3_9626589_90	60
sv_n1000_p100000_rep3_9626588_66	199
sv_n1000_p100000_rep3_9626588_71	0
sv_n100_p100000_rep3_9626589_52	57
sv_n5000_p100000_rep3_9609634_5	3730
sv_n100_p100000_rep3_9626589_24	69
sv_n1000_p100000_rep3_9626588_31	0
sv_n1000_p100000_rep3_9626588_83	196
sv_n100_p100000_rep3_9626589_44	44
sv_n100_p100000_rep3_9626589_9	48
sv_n100_p1000_rep3_9650138_1	62
sv_n1000_p100000_rep3_9626588_74	214
sv_n100_p100000_rep3_9626589_54	80
sv_n1000_p100000_rep3_9626588_95	208
sv_n1000_p10000_rep3_9661828_4	201
sv_n1000_p100000_rep3_9626588_97	191
sv_n5000_p10000_rep3_9661618_9	3472
sv_n1000_p100000_rep3_9626588_50	225
sv_n1000_p100000_rep3_9626588_38	194
sv_n100_p100000_rep3_9626589_38	86
sv_n5000_p100000_rep3_9609634_95	3739
sv_n5000_p100000_rep3_9609634_71	3776
sv_n1000_p100000_rep3_9626588_85	194
sv_n1000_p100000_rep3_9626588_82	208
sv_n100_p100000_rep3_9626589_33	62
sv_n5000_p100000_rep3_9609634_25	3714
sv_n100_p100000_rep3_9626589_74	67
sv_n100_p100000_rep3_9626589_66	44
sv_n100_p100000_rep3_9626589_61	45
sv_n1000_p100000_rep3_9626588_26	194
sv_n100_p100000_rep3_9626589_62	47
sv_n5000_p100000_rep3_9609634_16	3751
sv_n1000_p100000_rep3_9626588_41	203
sv_n100_p10000_rep3_9650147_1	36
sv_n100_p100000_rep3_9626589_13	63
sv_n100_p100000_rep3_9626589_83	55
sv_n1000_p100000_rep3_9626588_52	236
sv_n1000_p100000_rep3_9626588_46	222
sv_n1000_p100000_rep3_9626588_61	213
sv_n5000_p100000_rep3_9609634_88	3698
sv_n1000_p100000_rep3_9626588_24	190
sv_n100_p10000_rep3_9650147_3	58
sv_n5000_p100000_rep3_9609634_60	3516
sv_n1000_p100000_rep3_9626588_32	204
sv_n1000_p100000_rep3_9626588_33	232
sv_n100_p100000_rep3_9626589_25	45
