File	Seconds
sv_n1000_p100000_rep2_9694290_49	215
sv_n5000_p100000_rep2_9694292_89	3715
sv_n1000_p100000_rep2_9694290_5	222
sv_n100_p100000_rep2_9694293_93	81
sv_n5000_p100000_rep2_9694292_61	3768
sv_n1000_p100000_rep2_9694290_35	203
sv_n5000_p100000_rep2_9694292_64	3785
sv_n5000_p100000_rep2_9694292_73	3716
sv_n5000_p100000_rep2_9694292_69	3727
sv_n1000_p100000_rep2_9694290_55	218
sv_n100_p100000_rep2_9694293_7	57
sv_n100_p100000_rep2_9694293_90	56
sv_n5000_p100000_rep2_9694292_55	3495
sv_n5000_p100000_rep2_9694292_6	3507
sv_n5000_p100000_rep2_9694292_42	3527
sv_n100_p100000_rep2_9694293_33	88
sv_n5000_p100000_rep2_9694292_48	3542
sv_n1000_p100000_rep2_9694290_81	235
sv_n1000_p100000_rep2_9694290_76	220
sv_n100_p100000_rep2_9694293_56	58
sv_n100_p100000_rep2_9694293_11	50
sv_n1000_p10000_rep2_9694352_6	212
sv_n100_p100000_rep2_9694293_36	65
sv_n5000_p100000_rep2_9694292_52	3612
sv_n5000_p100000_rep2_9694292_53	3529
sv_n5000_p100000_rep2_9694292_71	3769
sv_n1000_p100000_rep2_9694290_21	225
sv_n1000_p100000_rep2_9694290_66	233
sv_n100_p100000_rep2_9694293_68	53
sv_n1000_p100000_rep2_9694290_70	201
sv_n5000_p100000_rep2_9694292_93	3718
sv_n5000_p100000_rep2_9694292_78	3753
sv_n1000_p10000_rep2_9694352_5	202
sv_n100_p100000_rep2_9694293_59	56
sv_n100_p100000_rep2_9694293_37	73
sv_n100_p10000_rep2_9694351_2	62
sv_n5000_p100000_rep2_9694292_19	3708
sv_n100_p100000_rep2_9694293_64	64
sv_n5000_p100000_rep2_9694292_81	3708
sv_n100_p100000_rep2_9694293_58	63
sv_n100_p100000_rep2_9694293_39	62
sv_n5000_p100000_rep2_9694292_87	3708
sv_n5000_p100000_rep2_9694292_43	3507
sv_n100_p100000_rep2_9694293_91	67
sv_n1000_p100000_rep2_9694290_37	216
sv_n5000_p100000_rep2_9694292_77	3697
sv_n1000_p100000_rep2_9694290_87	201
sv_n5000_p100000_rep2_9694292_62	3692
sv_n1000_p100000_rep2_9694290_32	218
sv_n5000_p100000_rep2_9694292_28	3582
sv_n100_p100000_rep2_9694293_92	65
sv_n1000_p100000_rep2_9694290_33	232
sv_n100_p100000_rep2_9694293_21	64
sv_n1000_p100000_rep2_9694290_8	217
sv_n1000_p100000_rep2_9694290_17	207
sv_n100_p100000_rep2_9694293_29	57
sv_n100_p100000_rep2_9694293_30	76
sv_n1000_p100000_rep2_9694290_42	224
sv_n1000_p100000_rep2_9694290_30	236
sv_n5000_p10000_rep2_9697168_3	3426
sv_n1000_p100000_rep2_9694290_53	201
sv_n1000_p100000_rep2_9694290_3	212
sv_n1000_p100000_rep2_9694290_6	220
sv_n1000_p100000_rep2_9694290_51	218
sv_n5000_p100000_rep2_9694292_66	3733
sv_n1000_p100000_rep2_9694290_29	216
sv_n100_p100000_rep2_9694293_81	63
sv_n100_p100000_rep2_9694293_51	67
sv_n100_p100000_rep2_9694293_28	63
sv_n1000_p100000_rep2_9694290_83	221
sv_n100_p1000_rep2_9694372_1	54
sv_n100_p100000_rep2_9694293_77	62
sv_n1000_p100000_rep2_9694290_63	225
sv_n5000_p10000_rep2_9694353_7	3666
sv_n1000_p100000_rep2_9694290_9	212
sv_n5000_p100000_rep2_9694292_79	3706
sv_n5000_p100000_rep2_9694292_83	3707
sv_n100_p100000_rep2_9694293_95	64
sv_n5000_p100000_rep2_9694292_1	3716
sv_n1000_p100000_rep2_9694290_34	214
sv_n1000_p100000_rep2_9694290_60	216
sv_n5000_p100000_rep2_9694292_40	3747
sv_n100_p100000_rep2_9694293_6	55
sv_n100_p100000_rep2_9694293_49	57
sv_n100_p100000_rep2_9694293_17	64
sv_n100_p100000_rep2_9694293_19	67
sv_n100_p100000_rep2_9694293_66	73
sv_n1000_p100000_rep2_9694290_65	234
sv_n1000_p100000_rep2_9694290_44	204
sv_n1000_p100000_rep2_9694290_68	228
sv_n5000_p100000_rep2_9694292_37	3740
sv_n1000_p100000_rep2_9694290_90	217
sv_n5000_p100000_rep2_9694292_54	3496
sv_n100_p100000_rep2_9694293_98	63
sv_n1000_p100000_rep2_9694290_45	201
sv_n100_p100000_rep2_9694293_85	65
sv_n100_p100000_rep2_9694293_60	59
sv_n1000_p100000_rep2_9694290_23	238
sv_n5000_p100000_rep2_9694292_34	3686
sv_n1000_p100000_rep2_9694290_75	204
sv_n100_p100000_rep2_9694293_40	76
sv_n100_p10000_rep2_9694351_9	43
sv_n100_p100000_rep2_9694293_20	66
sv_n5000_p100000_rep2_9694292_2	3670
sv_n100_p100000_rep2_9694293_41	62
sv_n5000_p100000_rep2_9694292_31	3787
sv_n5000_p100000_rep2_9694292_95	3740
sv_n1000_p100000_rep2_9694290_41	229
sv_n5000_p100000_rep2_9694292_27	3613
sv_n1000_p100000_rep2_9694290_16	211
sv_n1000_p100000_rep2_9694290_18	225
sv_n5000_p100000_rep2_9694292_68	3703
sv_n5000_p100000_rep2_9694292_38	3735
sv_n1000_p10000_rep2_9694352_3	203
sv_n1000_p100000_rep2_9694290_14	226
sv_n5000_p100000_rep2_9694292_29	3550
sv_n1000_p10000_rep2_9694352_8	224
sv_n1000_p100000_rep2_9694290_94	202
sv_n100_p10000_rep2_9694351_1	53
sv_n5000_p10000_rep2_9694353_8	3705
sv_n100_p100000_rep2_9694293_72	65
sv_n100_p100000_rep2_9694293_87	57
sv_n5000_p100000_rep2_9694292_16	3749
sv_n5000_p100000_rep2_9694292_32	3719
sv_n100_p100000_rep2_9694293_32	63
sv_n5000_p100000_rep2_9694292_70	3721
sv_n1000_p100000_rep2_9694290_47	202
sv_n5000_p100000_rep2_9694292_63	3716
sv_n1000_p10000_rep2_9694352_2	220
sv_n5000_p100000_rep2_9694292_11	3471
sv_n5000_p100000_rep2_9694292_4	3558
sv_n1000_p100000_rep2_9694290_99	214
sv_n5000_p100000_rep2_9694292_3	3549
sv_n100_p100000_rep2_9694293_43	57
sv_n1000_p100000_rep2_9694290_52	206
sv_n1000_p100000_rep2_9694290_82	231
sv_n1000_p100000_rep2_9694290_64	214
sv_n100_p100000_rep2_9694293_13	85
sv_n1000_p100000_rep2_9694290_78	200
sv_n1000_p100000_rep2_9694290_80	214
sv_n5000_p100000_rep2_9694292_67	3707
sv_n1000_p100000_rep2_9694290_92	201
sv_n100_p10000_rep2_9694351_4	56
sv_n1000_p100000_rep2_9694290_54	212
sv_n100_p100000_rep2_9694293_24	83
sv_n100_p100000_rep2_9694293_70	76
sv_n100_p100000_rep2_9694293_65	83
sv_n100_p100000_rep2_9694293_44	60
sv_n5000_p100000_rep2_9694292_84	3735
sv_n5000_p100000_rep2_9694292_22	3564
sv_n5000_p100000_rep2_9694292_13	3536
sv_n1000_p100000_rep2_9694290_67	213
sv_n100_p100000_rep2_9694293_1	52
sv_n1000_p100000_rep2_9694290_38	237
sv_n1000_p100000_rep2_9694290_72	203
sv_n5000_p100000_rep2_9694292_59	3512
sv_n100_p100000_rep2_9694293_23	65
sv_n5000_p100000_rep2_9694292_8	3568
sv_n5000_p100000_rep2_9694292_41	3559
sv_n1000_p100000_rep2_9694290_86	213
sv_n5000_p100000_rep2_9694292_57	3578
sv_n5000_p100000_rep2_9694292_30	3738
sv_n1000_p100000_rep2_9694290_93	226
sv_n1000_p100000_rep2_9694290_15	206
sv_n5000_p10000_rep2_9694353_5	3648
sv_n5000_p100000_rep2_9694292_85	3776
sv_n1000_p1000_rep2_9694373_1	217
sv_n100_p100000_rep2_9694293_71	75
sv_n5000_p100000_rep2_9694292_46	3672
sv_n100_p100000_rep2_9694293_55	72
sv_n1000_p100000_rep2_9694290_39	215
sv_n100_p100000_rep2_9694293_25	63
sv_n5000_p100000_rep2_9694292_98	3766
sv_n1000_p100000_rep2_9694290_61	215
sv_n100_p100000_rep2_9694293_12	78
sv_n1000_p100000_rep2_9694290_22	214
sv_n100_p100000_rep2_9694293_35	68
sv_n1000_p100000_rep2_9694290_13	222
sv_n1000_p100000_rep2_9694290_77	203
sv_n5000_p100000_rep2_9694292_100	3732
sv_n5000_p10000_rep2_9694353_4	3730
sv_n5000_p10000_rep2_9697168_2	3437
sv_n100_p100000_rep2_9694293_74	64
sv_n5000_p100000_rep2_9694292_45	3534
sv_n1000_p100000_rep2_9694290_11	201
sv_n5000_p100000_rep2_9694292_20	3504
sv_n1000_p100000_rep2_9694290_97	219
sv_n5000_p100000_rep2_9694292_99	3707
sv_n5000_p100000_rep2_9694292_91	3745
sv_n1000_p100000_rep2_9694290_27	237
sv_n100_p100000_rep2_9694293_80	56
sv_n5000_p100000_rep2_9694292_35	3760
sv_n5000_p100000_rep2_9694292_94	3721
sv_n1000_p10000_rep2_9694352_10	220
sv_n100_p10000_rep2_9694351_3	57
sv_n5000_p1000_rep2_9694374_1	3649
sv_n5000_p100000_rep2_9694292_96	3691
sv_n100_p100000_rep2_9694293_4	62
sv_n100_p100000_rep2_9694293_67	65
sv_n1000_p100000_rep2_9694290_56	220
sv_n100_p100000_rep2_9694293_54	68
sv_n100_p100000_rep2_9694293_38	64
sv_n100_p100000_rep2_9694293_5	64
sv_n100_p100000_rep2_9694293_99	64
sv_n100_p100000_rep2_9694293_100	57
sv_n100_p100000_rep2_9694293_18	64
sv_n100_p100000_rep2_9694293_31	75
sv_n100_p100000_rep2_9694293_83	64
sv_n100_p100000_rep2_9694293_63	63
sv_n1000_p100000_rep2_9694290_12	217
sv_n1000_p100000_rep2_9694290_95	202
sv_n5000_p100000_rep2_9694292_14	3702
sv_n100_p100000_rep2_9694293_73	64
sv_n5000_p100000_rep2_9694292_39	3764
sv_n5000_p100000_rep2_9694292_47	3550
sv_n1000_p100000_rep2_9694290_74	215
sv_n1000_p100000_rep2_9694290_24	235
sv_n100_p100000_rep2_9694293_78	61
sv_n1000_p100000_rep2_9694290_89	203
sv_n5000_p100000_rep2_9694292_74	3693
sv_n5000_p100000_rep2_9694292_90	3749
sv_n100_p100000_rep2_9694293_94	20
sv_n5000_p100000_rep2_9694292_12	3483
sv_n5000_p100000_rep2_9694292_50	3589
sv_n5000_p100000_rep2_9694292_86	3712
sv_n100_p100000_rep2_9694293_82	64
sv_n1000_p100000_rep2_9694290_62	231
sv_n100_p100000_rep2_9694293_3	65
